edgeId,from_node_id,to_node_id,geom,length_meter,avg_slope_percent,width_meter,has_stairs,has_curb_gap,has_elevator,has_crosswalk,has_signal,has_audio_signal,has_braille_block,surface_type,component_id,boundary_clipped_candidate,duplicate_type,keep_in_cleaned,canonical_edge_id
157,124,141,"LINESTRING (129.0583848 35.1553520, 129.0583760 35.1564395)",120.93,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,157
158,124,650,"LINESTRING (129.0583848 35.1553520, 129.0583917 35.1545177)",92.77,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,158
159,115,650,"LINESTRING (129.0583919 35.1544868, 129.0583917 35.1545177)",3.44,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,159
160,139,1021,"LINESTRING (129.0608504 35.1563785, 129.0608505 35.1563146)",7.11,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,160
161,779,1021,"LINESTRING (129.0608508 35.1559301, 129.0608505 35.1563146)",42.75,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,161
162,136,779,"LINESTRING (129.0608508 35.1559073, 129.0608508 35.1559301)",2.54,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,162
163,126,136,"LINESTRING (129.0608663 35.1553564, 129.0608508 35.1559073)",61.27,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,163
164,255,644,"LINESTRING (129.0571735 35.1575449, 129.0571768 35.1574318)",12.58,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,164
165,19,644,"LINESTRING (129.0571945 35.1568268, 129.0571768 35.1574318)",67.29,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,165
166,19,645,"LINESTRING (129.0571945 35.1568268, 129.0572019 35.1565723)",28.31,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,166
167,645,649,"LINESTRING (129.0572019 35.1565723, 129.0572205 35.1559383)",70.52,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,167
168,18,649,"LINESTRING (129.0572220 35.1558848, 129.0572205 35.1559383)",5.95,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,168
169,133,1328,"LINESTRING (129.0672247 35.1554124, 129.0672219 35.1557764)",40.48,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,169
170,120,133,"LINESTRING (129.0672302 35.1549740, 129.0672247 35.1554124)",48.75,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,170
171,118,120,"LINESTRING (129.0672358 35.1545247, 129.0672347 35.1546110, 129.0672302 35.1549740)",49.96,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,171
172,118,535,"LINESTRING (129.0672358 35.1545247, 129.0672364 35.1544724, 129.0672419 35.1540335)",54.62,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,172
173,514,535,"LINESTRING (129.0672484 35.1535131, 129.0672419 35.1540335)",57.87,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,173
174,514,531,"LINESTRING (129.0672484 35.1535131, 129.0672537 35.1530875)",47.33,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,174
175,517,531,"LINESTRING (129.0672583 35.1527146, 129.0672537 35.1530875)",41.47,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,175
176,517,518,"LINESTRING (129.0672583 35.1527146, 129.0672641 35.1522454)",52.18,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,176
177,95,518,"LINESTRING (129.0672696 35.1518046, 129.0672641 35.1522454)",49.02,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,177
178,122,131,"LINESTRING (129.0652759 35.1553931, 129.0648213 35.1553894)",41.33,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,178
179,131,1008,"LINESTRING (129.0648213 35.1553894, 129.0644892 35.1553867)",30.19,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,179
180,1008,1319,"LINESTRING (129.0644892 35.1553867, 129.0642043 35.1553843)",25.9,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,180
181,129,1319,"LINESTRING (129.0638590 35.1553814, 129.0642043 35.1553843)",31.39,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,181
182,129,664,"LINESTRING (129.0638590 35.1553814, 129.0630226 35.1553744)",76.04,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,182
183,128,664,"LINESTRING (129.0623683 35.1553690, 129.0630226 35.1553744)",59.49,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,183
184,166,1511,"LINESTRING (129.0648038 35.1582960, 129.0647990 35.1578210)",52.82,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,184
185,166,385,"LINESTRING (129.0648038 35.1582960, 129.0648019 35.1585071)",23.47,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,185
186,385,393,"LINESTRING (129.0648019 35.1585071, 129.0648003 35.1586826)",19.52,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,186
187,375,393,"LINESTRING (129.0647985 35.1588711, 129.0648003 35.1586826)",20.96,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,187
188,375,398,"LINESTRING (129.0647985 35.1588711, 129.0647969 35.1590487)",19.75,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,188
189,397,398,"LINESTRING (129.0647938 35.1593841, 129.0647969 35.1590487)",37.3,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,189
190,387,397,"LINESTRING (129.0647904 35.1597526, 129.0647938 35.1593841)",40.98,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,190
191,168,387,"LINESTRING (129.0647877 35.1600489, 129.0647904 35.1597526)",32.95,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,191
192,168,1631,"LINESTRING (129.0647877 35.1600489, 129.0648142 35.1606658)",68.64,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,192
193,228,229,"LINESTRING (129.0568922 35.1520289, 129.0569757 35.1520539)",8.08,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,193
194,173,229,"LINESTRING (129.0573632 35.1521699, 129.0569757 35.1520539)",37.52,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,194
195,176,179,"LINESTRING (129.0639628 35.1489815, 129.0638208 35.1489683, 129.0636103 35.1489025, 129.0635109 35.1488893, 129.0634180 35.1488958, 129.0633230 35.1489300)",60.55,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,195
196,30,179,"LINESTRING (129.0631592 35.1490355, 129.0632662 35.1489591, 129.0633230 35.1489300)",19.01,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,196
197,175,177,"LINESTRING (129.0631658 35.1488052, 129.0631831 35.1488874)",9.27,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,197
198,177,178,"LINESTRING (129.0631831 35.1488874, 129.0631782 35.1489586)",7.93,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,198
199,30,178,"LINESTRING (129.0631592 35.1490355, 129.0631782 35.1489586)",8.72,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,199
200,174,325,"LINESTRING (129.0636539 35.1487258, 129.0648097 35.1491117)",113.51,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,200
201,325,1367,"LINESTRING (129.0648097 35.1491117, 129.0652680 35.1492559)",44.65,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,201
202,319,1367,"LINESTRING (129.0653647 35.1492863, 129.0652680 35.1492559)",9.42,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,202
203,1393,1438,"LINESTRING (129.0591493 35.1501122, 129.0591528 35.1502099)",10.87,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,203
204,1393,1432,"LINESTRING (129.0591493 35.1501122, 129.0591417 35.1497217)",43.43,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,204
205,588,1432,"LINESTRING (129.0591544 35.1493701, 129.0591417 35.1497217)",39.11,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,205
206,588,691,"LINESTRING (129.0591544 35.1493701, 129.0591554 35.1492260, 129.0591580 35.1488519)",57.62,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,206
207,5,691,"LINESTRING (129.0591880 35.1482149, 129.0591600 35.1485633, 129.0591580 35.1488519)",70.92,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,207
208,1292,1366,"LINESTRING (129.0652503 35.1494144, 129.0651590 35.1493813)",9.08,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,208
209,320,1366,"LINESTRING (129.0646969 35.1492137, 129.0651590 35.1493813)",45.96,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,209
210,176,320,"LINESTRING (129.0639628 35.1489815, 129.0646969 35.1492137)",71.56,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,210
211,160,1413,"LINESTRING (129.0584074 35.1577294, 129.0591010 35.1577396)",63.07,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,211
212,33,160,"LINESTRING (129.0578067 35.1577217, 129.0583813 35.1577290, 129.0584074 35.1577294)",54.62,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,212
213,33,489,"LINESTRING (129.0578067 35.1577217, 129.0572281 35.1577174, 129.0571000 35.1577200, 129.0565639 35.1577162)",112.99,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,213
214,489,1390,"LINESTRING (129.0565639 35.1577162, 129.0563251 35.1577145)",21.71,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,214
215,487,1390,"LINESTRING (129.0552630 35.1577100, 129.0557000 35.1577100, 129.0563251 35.1577145)",96.56,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,215
216,80,487,"LINESTRING (129.0547334 35.1577122, 129.0552630 35.1577100)",48.15,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,216
217,80,1326,"LINESTRING (129.0547334 35.1577122, 129.0545820 35.1577116)",13.76,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,217
218,472,1326,"LINESTRING (129.0541633 35.1577100, 129.0545820 35.1577116)",38.06,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,218
219,436,472,"LINESTRING (129.0534498 35.1577046, 129.0541300 35.1577100, 129.0541633 35.1577100)",64.87,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,219
220,263,436,"LINESTRING (129.0533643 35.1577039, 129.0534498 35.1577046)",7.77,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,220
221,25,29,"LINESTRING (129.0519816 35.1632436, 129.0519534 35.1633452, 129.0518850 35.1635535, 129.0517643 35.1638386, 129.0517098 35.1641177)",100.54,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,221
222,29,540,"LINESTRING (129.0517098 35.1641177, 129.0515164 35.1648514)",83.46,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,222
223,540,550,"LINESTRING (129.0515164 35.1648514, 129.0513221 35.1655898)",83.98,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,223
224,550,1472,"LINESTRING (129.0513221 35.1655898, 129.0512405 35.1658996)",35.24,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,224
225,545,1472,"LINESTRING (129.0510950 35.1664525, 129.0512405 35.1658996)",62.89,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,225
226,541,545,"LINESTRING (129.0508255 35.1674733, 129.0510950 35.1664525)",116.12,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,226
227,17,804,"LINESTRING (129.0578688 35.1506167, 129.0575883 35.1505981, 129.0572059 35.1506561, 129.0570284 35.1507027)",77.9,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,227
228,804,1236,"LINESTRING (129.0570284 35.1507027, 129.0569379 35.1507265, 129.0566417 35.1508218, 129.0562418 35.1510108, 129.0561332 35.1510750)",91.76,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,228
229,510,1236,"LINESTRING (129.0549744 35.1520233, 129.0553812 35.1516476, 129.0558497 35.1512581, 129.0560203 35.1511418, 129.0561332 35.1510750)",149.41,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,229
230,510,830,"LINESTRING (129.0549744 35.1520233, 129.0544721 35.1524878, 129.0542966 35.1526497, 129.0538305 35.1530794, 129.0535387 35.1533461)",196.65,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,230
231,830,834,"LINESTRING (129.0535387 35.1533461, 129.0530542 35.1537887, 129.0519956 35.1547778, 129.0515945 35.1552280, 129.0515229 35.1553473, 129.0513091 35.1557034, 129.0511450 35.1560632, 129.0510963 35.1562031)",391.89,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,231
232,267,834,"LINESTRING (129.0509057 35.1570367, 129.0510193 35.1564884, 129.0510963 35.1562031)",94.32,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,232
233,267,1309,"LINESTRING (129.0509057 35.1570367, 129.0508758 35.1571809, 129.0508520 35.1572976, 129.0508448 35.1573327)",33.38,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,233
234,261,1309,"LINESTRING (129.0508190 35.1574591, 129.0508448 35.1573327)",14.25,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,234
235,223,261,"LINESTRING (129.0507904 35.1575992, 129.0508190 35.1574591)",15.79,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,235
236,223,1307,"LINESTRING (129.0507904 35.1575992, 129.0507645 35.1576989)",11.33,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,236
237,273,1307,"LINESTRING (129.0505950 35.1584910, 129.0506356 35.1583007, 129.0507269 35.1578438, 129.0507645 35.1576989)",89.43,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,237
238,17,852,"LINESTRING (129.0578688 35.1506167, 129.0576638 35.1507559, 129.0571867 35.1515342)",121.03,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,238
239,806,852,"LINESTRING (129.0569947 35.1518580, 129.0571867 35.1515342)",40.01,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,239
240,228,806,"LINESTRING (129.0568922 35.1520289, 129.0569947 35.1518580)",21.17,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,240
241,228,1047,"LINESTRING (129.0568922 35.1520289, 129.0568312 35.1521306, 129.0567429 35.1522761)",30.66,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,241
242,796,1047,"LINESTRING (129.0564372 35.1527808, 129.0567429 35.1522761)",62.63,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,242
243,508,796,"LINESTRING (129.0559046 35.1536677, 129.0564372 35.1527808)",109.86,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,243
244,508,910,"LINESTRING (129.0559046 35.1536677, 129.0556927 35.1540079)",42.45,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,244
245,689,910,"LINESTRING (129.0555901 35.1541771, 129.0556927 35.1540079)",21.0,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,245
246,311,689,"LINESTRING (129.0554248 35.1544496, 129.0555901 35.1541771)",33.82,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,246
247,311,833,"LINESTRING (129.0554248 35.1544496, 129.0549540 35.1553048)",104.28,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,247
248,833,880,"LINESTRING (129.0549540 35.1553048, 129.0548869 35.1554455)",16.79,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,248
249,880,884,"LINESTRING (129.0548869 35.1554455, 129.0547905 35.1557217)",31.94,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,249
250,884,1190,"LINESTRING (129.0547905 35.1557217, 129.0547645 35.1558810)",17.87,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,250
251,32,1190,"LINESTRING (129.0547615 35.1559290, 129.0547645 35.1558810)",5.34,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,251
252,16,638,"LINESTRING (129.0502617 35.1600962, 129.0503988 35.1594097)",77.35,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,252
253,16,1199,"LINESTRING (129.0502617 35.1600962, 129.0501646 35.1605292, 129.0500693 35.1609435, 129.0500182 35.1611703)",121.47,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,253
254,42,193,"LINESTRING (129.0684402 35.1504849, 129.0678772 35.1502684)",56.57,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,254
255,12,75,"LINESTRING (129.0654386 35.1577538, 129.0654355 35.1576614, 129.0654365 35.1574184)",37.3,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,255
256,12,1498,"LINESTRING (129.0654386 35.1577538, 129.0654379 35.1578099)",6.24,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,256
257,76,1498,"LINESTRING (129.0654484 35.1585658, 129.0654317 35.1581066, 129.0654318 35.1579553, 129.0654379 35.1578099)",84.08,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,257
258,76,381,"LINESTRING (129.0654484 35.1585658, 129.0654404 35.1593891)",91.55,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,258
259,41,381,"LINESTRING (129.0654300 35.1604538, 129.0654328 35.1601832, 129.0654404 35.1593891)",118.39,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,259
260,41,1519,"LINESTRING (129.0654300 35.1604538, 129.0654248 35.1607468, 129.0654225 35.1611667)",79.27,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,260
261,348,1519,"LINESTRING (129.0654218 35.1613052, 129.0654225 35.1611667)",15.4,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,261
262,348,358,"LINESTRING (129.0654218 35.1613052, 129.0654248 35.1614024, 129.0654133 35.1621734)",96.55,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,262
263,358,1517,"LINESTRING (129.0654133 35.1621734, 129.0654204 35.1629341)",84.59,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,263
264,77,1517,"LINESTRING (129.0654242 35.1632622, 129.0654167 35.1631436, 129.0654204 35.1629341)",36.5,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,264
265,77,738,"LINESTRING (129.0654242 35.1632622, 129.0654463 35.1634417, 129.0654302 35.1637816, 129.0653693 35.1639325)",75.55,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,265
266,150,1512,"LINESTRING (129.0652324 35.1572997, 129.0652562 35.1573537, 129.0652647 35.1573760, 129.0652848 35.1573809, 129.0653033 35.1573757, 129.0653145 35.1573561, 129.0653282 35.1572865, 129.0653349 35.1571373, 129.0653765 35.1569794, 129.0654436 35.1568849)",69.62,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,266
